id,sepal_l,sepal_w,petal_l,petal_w
100,5.9,3,4.2,1.5
101,6.2,2.8,4.8,1.8
102,6.2,2.2,4.5,1.5
103,4.8,3,1.4,0.3
104,4.4,3.2,1.3,0.2
105,4.9,3.1,1.5,0.1
106,5.2,4.1,1.5,0.1
107,6,2.7,5.1,1.6
108,5.8,2.6,4,1.2
109,7.2,3.2,6,1.8
110,6.7,2.5,5.8,1.8
111,5.8,4,1.2,0.2
112,5.6,2.9,3.6,1.3
113,6.8,3.2,5.9,2.3
114,5,3.3,1.4,0.2
115,6.7,3,5,1.7
116,4.9,2.4,3.3,1
117,5.4,3.4,1.7,0.2
118,5.1,3.5,1.4,0.2
119,5.1,3.8,1.5,0.3
120,6.4,2.9,4.3,1.3
121,6.1,2.8,4,1.3
122,6.1,3,4.9,1.8
123,5.8,2.8,5.1,2.4
124,7.2,3.6,6.1,2.5
125,5.1,3.8,1.6,0.2
126,6.7,3,5.2,2.3
127,6.5,3,5.5,1.8
128,6.8,3,5.5,2.1
129,5.1,3.7,1.5,0.4
130,5.8,2.7,3.9,1.2
131,4.7,3.2,1.3,0.2
132,6.3,2.5,4.9,1.5
133,5.7,2.9,4.2,1.3
134,5.6,3,4.5,1.5
135,5,3.4,1.6,0.4
136,6.4,2.8,5.6,2.2
137,6.3,2.3,4.4,1.3
138,5,3.4,1.5,0.2
139,4.9,2.5,4.5,1.7
140,4.9,3,1.4,0.2
141,6.9,3.2,5.7,2.3
142,7.6,3,6.6,2.1
143,6.2,3.4,5.4,2.3
144,5.1,3.8,1.9,0.4
145,5,2,3.5,1
146,5.1,2.5,3,1.1
147,5.2,2.7,3.9,1.4
148,6,3.4,4.5,1.6
149,5,3.5,1.3,0.3
150,5.1,3.3,1.7,0.5
