id,distance,height,landings,number,pack,age,usage,region,weight,item,volume,width,max,power,size
2000,5347,6825.004775,9730.734834,24908.5484,49191.121,34039.58379,19017.1466,RE-10,4823,IT-5,37238,26656.973,28371,13253,1544
2001,4618,14837.29793,6871.17818,57163.90339,43577.77472,18602.82248,39325.10581,RE-7,2682,IT-9,30777,11908.167,30468,12101,1908
2002,6478,6733.764714,29808.25841,19062.03529,55022.15236,57920.27506,10843.45493,RE-F,876,IT-13,31877,26959.481,14976,18273,1105
2003,2435,6706.189108,13511.98994,4386.510786,38575.26678,51397.37838,38331.38371,RE-3,1662,IT-4,29215,36186.432,19560,22499,1295
2004,4838,11288.86926,24209.12402,37126.60606,40552.02217,25539.77485,7143.935253,RE-6,3198,IT-13,27132,11118.775,686,2599,1268
2005,3399,9436.737408,33029.63077,4118.988356,43230.96576,25067.98914,29511.61377,RE-E,3203,IT-1,63936,35783.126,27644,14876,1110
2006,5709,14490.03631,17228.08808,40343.14209,51746.80257,31027.00922,45469.33159,RE-F,728,IT-F,23060,35080.586,32760,15571,1289
2007,6140,9581.174832,28459.03803,8069.629705,47077.36598,38540.29683,40618.17984,RE-7,2285,IT-1,50746,21992.789,32320,5668,1157
2008,5644,17019.62836,25854.55667,30974.84282,45155.09006,33841.77363,10271.4181,RE-4,4362,IT-12,52814,24156.612,20955,15770,1301
2009,6986,17092.47211,25417.56388,61221.26958,33067.55551,29558.21114,40542.51945,RE-B,4343,IT-2,54579,26590.887,3425,20128,1013
2010,3510,4120.643039,12437.69302,11312.80184,33535.38264,48818.25988,30006.58686,RE-5,1137,IT-C,39282,34232.949,19802,22569,1613
2011,3912,11083.64902,22500.10977,29754.08022,12780.72898,31980.37864,21956.90084,RE-8,4068,IT-C,69768,28602.566,22955,15969,1311
2012,7048,1539.012813,1329.510946,58438.31491,44210.64351,22454.50045,44779.11902,RE-B,2718,IT-B,44363,28162.287,18936,14686,1387
2013,7746,1524.358849,10879.94125,55595.14018,41393.98005,40368.34713,19676.27077,RE-11,4640,IT-8,15307,33435.403,14268,12136,1441
2014,3872,17906.7463,20839.16671,52712.81863,47436.42844,21230.58039,14620.60867,RE-E,4537,IT-E,57468,25640.671,34508,13451,888
2015,4879,16053.36024,14091.103,8891.437134,38825.4371,31395.64932,52882.46162,RE-10,1673,IT-A,44986,31803.595,15678,12808,1427
2016,5438,10477.3606,6885.929602,49132.30592,40286.04898,42278.60899,23629.77426,RE-3,4003,IT-D,54496,26334.564,33333,20893,1139
2017,4322,8775.24753,36509.64458,38470.91974,53411.00024,38721.70861,20145.42917,RE-5,2798,IT-11,50385,31567.827,20530,20803,1549
2018,5189,3018.769842,4230.468125,32380.95095,62932.36303,29117.2427,46478.79402,RE-2,3104,IT-8,54119,20341.037,12288,14234,1509
2019,4990,13965.07467,8358.988355,14561.49361,46028.46363,33325.00724,27832.25137,RE-2,2121,IT-4,65110,34319.099,32074,20689,1286
2020,3300,12069.12358,14758.11782,8668.818888,38739.65987,44057.70544,20087.17141,RE-B,1025,IT-D,58944,24589.567,21037,23228,1129
2021,4556,14933.05902,2192.930047,21745.58141,49702.50149,30772.2721,16853.61111,RE-9,3074,IT-D,65477,20364.603,8030,20904,1045
