,zipcode,agi_estimate
0,1001,52895.32293986637
1,1002,64528.45100105374
2,1003,15441.176470588236
3,1005,54694.09282700422
4,1007,63654.35356200528
5,1008,57575.757575757576
6,1009,45576.92307692308
7,1010,61303.1914893617
8,1011,49807.692307692305
9,1012,53214.28571428572
10,1013,40390.995260663505
11,1020,45904.74620962426
12,1022,42934.782608695656
13,1026,49744.897959183676
14,1027,53633.13008130081
15,1028,68378.78787878787
16,1029,53906.25
17,1030,58416.666666666664
18,1031,44500.0
19,1032,55769.230769230766
20,1033,59094.427244582046
21,1034,62019.230769230766
22,1035,59172.661870503594
23,1036,64738.80597014925
24,1037,59294.8717948718
25,1038,62692.307692307695
26,1039,59615.38461538462
27,1040,40402.05562273277
28,1050,52616.27906976744
29,1053,59375.0
30,1054,68750.0
31,1056,54591.346153846156
32,1057,58116.11374407583
33,1060,58355.97826086957
34,1062,62412.12653778559
35,1066,55000.0
36,1068,61984.536082474224
37,1069,52134.14634146341
38,1070,44758.06451612903
39,1071,52500.0
40,1072,60855.26315789474
41,1073,66082.31707317074
42,1074,36574.07407407407
43,1075,60341.30688448075
44,1077,62850.701402805615
45,1079,45238.09523809524
46,1080,42796.61016949153
47,1081,50000.0
48,1082,49126.746506986026
49,1083,47844.8275862069
50,1085,54716.35883905013
51,1086,48437.5
52,1088,49621.21212121212
53,1089,50321.888412017164
54,1092,44517.54385964912
55,1093,62500.0
56,1094,50833.333333333336
57,1095,73679.69821673525
58,1096,59570.3125
59,1098,56854.83870967742
60,1103,35163.55140186916
61,1104,34518.572825024436
62,1105,23604.218362282878
63,1106,89739.78919631093
64,1107,30573.047858942067
65,1108,34982.63888888889
66,1109,31735.751295336788
67,1118,48400.962861072905
68,1119,42114.093959731545
69,1128,54513.88888888889
70,1129,47860.96256684492
71,1151,33648.9898989899
72,1201,47423.6641221374
73,1220,44100.46728971963
74,1222,43750.0
75,1223,54673.913043478264
76,1225,54068.047337278105
77,1226,55909.09090909091
78,1230,57047.87234042553
79,1235,54336.73469387755
80,1236,48546.51162790698
81,1237,55080.645161290326
82,1238,51797.38562091503
83,1240,66982.07171314741
84,1242,46666.666666666664
85,1243,57142.857142857145
86,1244,53676.470588235294
87,1245,59375.0
88,1247,41055.555555555555
89,1253,54347.82608695652
90,1254,75833.33333333333
91,1255,45075.757575757576
92,1256,51689.18918918919
93,1257,56854.83870967742
94,1258,65131.57894736842
95,1259,49038.46153846154
96,1260,45833.333333333336
97,1262,65705.1282051282
98,1264,57500.0
99,1266,64864.86486486487
100,1267,71520.61855670103
101,1270,58653.846153846156
102,1301,46735.86040914561
103,1330,57833.333333333336
104,1331,45592.94871794872
105,1337,56944.444444444445
106,1338,46428.57142857143
107,1339,46404.109589041094
108,1340,47844.8275862069
109,1341,69728.9156626506
110,1342,62142.857142857145
111,1344,47756.41025641026
112,1346,47222.22222222222
113,1349,45625.0
114,1351,54166.666666666664
115,1354,54166.666666666664
116,1355,53457.44680851064
117,1360,56414.47368421053
118,1364,43803.72492836676
119,1366,60483.87096774193
120,1367,45108.69565217391
121,1368,53728.070175438595
122,1370,50857.8431372549
123,1373,59533.898305084746
124,1375,52581.52173913043
125,1376,40662.055335968376
126,1378,47916.666666666664
127,1379,41250.0
128,1420,43706.1521856449
129,1430,61685.667752443
130,1431,60312.5
131,1432,60692.77108433735
132,1434,58928.57142857143
133,1436,49568.96551724138
134,1438,47115.38461538462
135,1440,46222.16330858961
136,1450,88122.60536398468
137,1451,101054.21686746988
138,1452,63295.454545454544
139,1453,51700.56100981767
140,1460,83143.15352697096
141,1462,67791.00529100529
142,1463,66508.62068965517
143,1464,62177.41935483871
144,1467,76136.36363636363
145,1468,58157.27699530516
146,1469,62636.98630136986
147,1473,65000.0
148,1474,62500.0
149,1475,49440.298507462685
150,1501,60865.8256880734
151,1503,75388.19875776398
152,1504,58474.57627118644
153,1505,80537.97468354431
154,1506,56790.12345679013
155,1507,66218.35443037975
156,1510,52754.23728813559
157,1515,59151.78571428572
158,1516,66388.88888888889
159,1518,71052.63157894737
160,1519,82031.25
161,1520,76145.16129032258
162,1521,58574.38016528926
163,1522,69166.66666666667
164,1523,72775.08090614887
165,1524,57706.489675516226
166,1525,45108.69565217391
167,1527,60178.57142857143
168,1529,60141.50943396227
169,1531,59438.77551020408
170,1532,81385.35031847133
171,1534,67403.53697749197
172,1535,54057.01754385965
173,1536,75998.62258953167
174,1537,53556.91056910569
175,1540,56983.36252189142
176,1541,81075.41899441341
177,1542,57543.10344827586
178,1543,67416.06714628298
179,1545,80614.52513966481
180,1550,41974.002418379685
181,1560,69545.45454545454
182,1561,49264.705882352944
183,1562,53706.89655172414
184,1564,74271.84466019417
185,1566,71004.39882697948
186,1568,81380.20833333333
187,1569,64562.228654124454
188,1570,48671.42857142857
189,1571,56547.619047619046
190,1581,85064.10256410256
191,1583,65683.02387267904
192,1585,57857.142857142855
193,1588,57619.521912350596
194,1590,77302.63157894737
195,1602,54262.36749116608
196,1603,39978.9029535865
197,1604,45184.82490272373
198,1605,41885.9649122807
199,1606,53122.05466540999
200,1607,40363.961813842485
201,1608,35199.386503067486
202,1609,55611.55913978495
203,1610,30341.28745837958
204,1611,48093.220338983054
205,1612,72023.80952380953
206,1701,74219.21475312315
207,1702,49389.0977443609
208,1718,84375.0
209,1719,88352.27272727272
210,1720,95944.65648854962
211,1721,78585.48931383577
